	document_id	year	document_name	filename	n_tokens	who	u_id	n_utterances	speaker_hash	speech_index	page_number	gender_id	party_id	office_type_id	sub_office_type_id
50	50	1955	prot-1955--ak--22_050	prot-1955--ak--22_050.csv	107	Q6026379	i-8d6c9c7eced1d78a-5	1	57a68726	50	73	1	8	1	2
51	51	1955	prot-1955--ak--22_051	prot-1955--ak--22_051.csv	4437	Q179493	i-e15004f3c9a3562c-0	9	464754f2	51	73	1	4	1	2
52	52	1955	prot-1955--ak--22_052	prot-1955--ak--22_052.csv	1528	Q5917908	i-e15004f3c9a3562c-9	5	924f6c4c	52	80	1	4	1	2
53	53	1955	prot-1955--ak--22_053	prot-1955--ak--22_053.csv	1232	Q6196710	i-e1b782d1f041646f-0	3	2dd770ab	53	83	1	8	1	2
54	54	1955	prot-1955--ak--22_054	prot-1955--ak--22_054.csv	213	Q5917908	i-153ee1fafbed7cad-0	1	21335097	54	85	1	4	1	2
55	55	1955	prot-1955--ak--22_055	prot-1955--ak--22_055.csv	136	Q6196710	i-e1b782d1f041646f-6	1	b5ee8c01	55	85	1	8	1	2
56	56	1955	prot-1955--ak--22_056	prot-1955--ak--22_056.csv	69	Q5917908	i-153ee1fafbed7cad-1	1	21335097	56	85	1	4	1	2
57	57	1955	prot-1955--ak--22_057	prot-1955--ak--22_057.csv	822	Q5603051	i-64745ba274dd5d2c-0	3	545a5816	57	85	1	4	1	2
58	58	1955	prot-1955--ak--22_058	prot-1955--ak--22_058.csv	252	Q5801470	i-18b766b235b0a98e-5	1	b791d36a	58	87	1	8	1	2
59	59	1955	prot-1955--ak--22_059	prot-1955--ak--22_059.csv	60	Q5535667	i-3bfa62e9428ac9f4-0	1	0b7f173b	59	87	1	2	1	1
60	60	1955	prot-1955--ak--22_060	prot-1955--ak--22_060.csv	1495	Q6224947	i-01aa4aee345aa508-0	5	c1d7920b	60	87	1	2	1	2
61	61	1955	prot-1955--ak--22_061	prot-1955--ak--22_061.csv	168	Q5917908	i-153ee1fafbed7cad-2	1	a30d6d00	61	90	1	4	1	2
62	62	1955	prot-1955--ak--22_062	prot-1955--ak--22_062.csv	3935	Q6180686	i-aee9bc6fdfd8bf71-0	7	a9b9f5bc	62	90	1	8	1	2
63	63	1955	prot-1955--ak--22_063	prot-1955--ak--22_063.csv	780	Q3162739	i-e94c4c0224a7999e-6	2	eea11011	63	96	1	6	1	2
64	64	1955	prot-1955--ak--22_064	prot-1955--ak--22_064.csv	982	Q179493	i-e15004f3c9a3562c-23	3	38b603ea	64	97	1	4	1	2
65	65	1955	prot-1955--ak--22_065	prot-1955--ak--22_065.csv	306	Q5923219	i-8de244438788a42e-2	2	67f8ee8c	65	99	1	4	1	2
66	66	1955	prot-1955--ak--22_066	prot-1955--ak--22_066.csv	188	Q5781896	i-c389a6f5866d44ad-2	1	2b56950b	66	100	1	6	1	2
67	67	1955	prot-1955--ak--22_067	prot-1955--ak--22_067.csv	819	Q6180686	i-aee9bc6fdfd8bf71-1	2	a9b9f5bc	67	100	1	8	1	2
68	68	1955	prot-1955--ak--22_068	prot-1955--ak--22_068.csv	132	Q5917908	i-153ee1fafbed7cad-3	1	21335097	68	101	1	4	1	2
69	69	1955	prot-1955--ak--22_069	prot-1955--ak--22_069.csv	262	Q6151901	i-209e1d202df7e1ac-1	2	8eb21467	69	101	1	4	1	2
70	70	1955	prot-1955--ak--22_070	prot-1955--ak--22_070.csv	325	Q179493	i-e15004f3c9a3562c-24	1	38b603ea	70	102	1	4	1	2
71	71	1955	prot-1955--ak--22_071	prot-1955--ak--22_071.csv	334	Q3162739	i-e94c4c0224a7999e-7	2	eea11011	71	102	1	6	1	2
72	72	1955	prot-1955--ak--22_072	prot-1955--ak--22_072.csv	1213	unknown	i-01aa4aee345aa508-19	4	1772a523	72	103	1	0	0	0
73	73	1955	prot-1955--ak--22_073	prot-1955--ak--22_073.csv	327	Q179493	i-e15004f3c9a3562c-25	1	38b603ea	73	105	1	4	1	2
74	74	1955	prot-1955--ak--22_074	prot-1955--ak--22_074.csv	293	Q3162739	i-e94c4c0224a7999e-8	2	eea11011	74	105	1	6	1	2
75	75	1955	prot-1955--ak--22_075	prot-1955--ak--22_075.csv	253	unknown	i-01aa4aee345aa508-24	1	1772a523	75	106	1	0	0	0
76	76	1955	prot-1955--ak--22_076	prot-1955--ak--22_076.csv	118	Q3162739	i-e94c4c0224a7999e-9	1	eea11011	76	106	1	6	1	2
77	77	1955	prot-1955--ak--22_077	prot-1955--ak--22_077.csv	262	Q179493	i-e15004f3c9a3562c-26	2	38b603ea	77	106	1	4	1	2
78	78	1955	prot-1955--ak--22_078	prot-1955--ak--22_078.csv	1084	Q5879846	i-01aa4aee345aa508-26	3	c27aa8d1	78	107	1	2	1	2
79	79	1955	prot-1955--ak--22_079	prot-1955--ak--22_079.csv	68	Q5923219	i-01aa4aee345aa508-29	1	370abfc6	79	109	1	4	1	2
80	80	1955	prot-1955--ak--22_080	prot-1955--ak--22_080.csv	214	Q5879846	i-01aa4aee345aa508-30	6	c27aa8d1	80	109	1	2	1	2
81	81	1955	prot-1955--ak--22_081	prot-1955--ak--22_081.csv	17	Q5923219	i-6a01f9ba7b30bc9d-0	1	370abfc6	81	114	1	4	1	2
82	82	1955	prot-1955--ak--22_082	prot-1955--ak--22_082.csv	92	Q6026379	i-957dd4ed552513d0-71	8	a15de01f	82	114	1	8	1	2
83	83	1955	prot-1955--ak--22_083	prot-1955--ak--22_083.csv	16	Q6151901	i-01aa4aee345aa508-43	1	087a87fb	83	119	1	4	1	2
84	84	1955	prot-1955--ak--22_084	prot-1955--ak--22_084.csv	561	Q5555679	i-0345ef4d40482df1-0	7	86bc6835	84	119	1	8	1	2
85	85	1955	prot-1955--ak--22_085	prot-1955--ak--22_085.csv	1254	Q6173314	i-13ca7d3bcf9d011a-0	5	abcbf9d5	85	123	1	6	1	2
86	86	1955	prot-1955--ak--22_086	prot-1955--ak--22_086.csv	741	Q6254949	i-b5b6a1f0ed7099a3-0	4	dc06985c	86	125	1	4	1	2
87	87	1955	prot-1955--ak--22_087	prot-1955--ak--22_087.csv	2030	unknown	i-b5b6a1f0ed7099a3-4	8	08919d1b	87	126	1	8	0	0
88	88	1955	prot-1955--ak--22_088	prot-1955--ak--22_088.csv	366	Q6173314	i-957dd4ed552513d0-44	3	eea42cef	88	130	1	6	1	2
89	89	1955	prot-1955--ak--22_089	prot-1955--ak--22_089.csv	107	Q6199126	i-b7ecd5009c409f44-0	1	1f9b9d91	89	131	1	8	1	1
90	90	1955	prot-1955--ak--22_090	prot-1955--ak--22_090.csv	180	unknown	i-0345ef4d40482df1-2	2	b67ce5c3	90	131	1	8	0	0
91	91	1955	prot-1955--ak--22_091	prot-1955--ak--22_091.csv	2605	Q5604541	i-544ed1e8b4b3ecb8-7	8	ee22ea3f	91	131	1	6	1	2
92	92	1955	prot-1955--ak--22_092	prot-1955--ak--22_092.csv	1231	Q5571910	i-957dd4ed552513d0-13	7	8881bb4f	92	135	1	4	1	2
93	93	1955	prot-1955--ak--22_093	prot-1955--ak--22_093.csv	2742	unknown	i-023e33dfb321da93-0	9	d3a12491	93	137	1	0	0	0
94	94	1955	prot-1955--ak--22_094	prot-1955--ak--22_094.csv	359	Q6254949	i-b5b6a1f0ed7099a3-16	2	9daa261d	94	141	1	4	1	2
95	95	1955	prot-1955--ak--22_095	prot-1955--ak--22_095.csv	393	Q5604541	i-544ed1e8b4b3ecb8-16	2	f7f0dd89	95	142	1	6	1	2
96	96	1955	prot-1955--ak--22_096	prot-1955--ak--22_096.csv	195	Q6173314	i-957dd4ed552513d0-69	2	eea42cef	96	142	1	6	1	2
97	97	1955	prot-1955--ak--22_097	prot-1955--ak--22_097.csv	408	unknown	i-023e33dfb321da93-1	2	d3a12491	97	143	1	0	0	0
98	98	1955	prot-1955--ak--22_098	prot-1955--ak--22_098.csv	157	Q5604541	i-544ed1e8b4b3ecb8-17	2	f7f0dd89	98	143	1	6	1	2
99	99	1955	prot-1955--ak--22_099	prot-1955--ak--22_099.csv	89	unknown	i-023e33dfb321da93-2	1	d3a12491	99	144	1	0	0	0
100	100	1955	prot-1955--ak--22_100	prot-1955--ak--22_100.csv	1050	unknown	i-957dd4ed552513d0-34	4	78f975e2	100	144	1	8	0	0
101	101	1955	prot-1955--ak--22_101	prot-1955--ak--22_101.csv	1650	Q5879846	i-957dd4ed552513d0-38	6	7f834d98	101	145	1	2	1	2
102	102	1955	prot-1955--ak--22_102	prot-1955--ak--22_102.csv	126	Q6173314	i-957dd4ed552513d0-72	1	eea42cef	102	148	1	6	1	2
103	103	1955	prot-1955--ak--22_103	prot-1955--ak--22_103.csv	156	Q5879846	i-5ea0682bf656c0a4-0	1	52ada124	103	148	1	2	1	2
104	104	1955	prot-1955--ak--22_104	prot-1955--ak--22_104.csv	264	Q5886385	i-86793b47447c6987-2	2	b559007f	104	148	1	2	1	2
105	105	1955	prot-1955--ak--22_105	prot-1955--ak--22_105.csv	550	Q5557659	i-e9f6787cc7e2bd00-0	3	e61cf9d7	105	149	1	4	1	2
106	106	1955	prot-1955--ak--22_106	prot-1955--ak--22_106.csv	1207	unknown	i-957dd4ed552513d0-46	4	cd2bafd1	106	150	1	6	0	0
107	107	1955	prot-1955--ak--22_107	prot-1955--ak--22_107.csv	313	unknown	i-023e33dfb321da93-3	1	d3a12491	107	152	1	0	0	0
108	108	1955	prot-1955--ak--22_108	prot-1955--ak--22_108.csv	1298	unknown	i-957dd4ed552513d0-73	6	800604f3	108	152	1	6	0	0
109	109	1955	prot-1955--ak--22_109	prot-1955--ak--22_109.csv	916	Q6046613	i-957dd4ed552513d0-56	4	37414917	109	154	1	2	1	2
110	110	1955	prot-1955--ak--22_110	prot-1955--ak--22_110.csv	37	Q5557659	i-e9f6787cc7e2bd00-3	1	e61cf9d7	110	155	1	4	1	2
111	111	1955	prot-1955--ak--22_111	prot-1955--ak--22_111.csv	14	Q6173314	i-da0d6936358583d0-0	1	abcbf9d5	111	156	1	6	1	2
112	112	1955	prot-1955--ak--22_112	prot-1955--ak--22_112.csv	13	unknown	i-0345ef4d40482df1-1	1	08919d1b	112	156	1	8	0	0
113	113	1955	prot-1955--ak--22_113	prot-1955--ak--22_113.csv	33	Q5886385	i-86793b47447c6987-3	5	b559007f	113	156	1	2	1	2
114	114	1955	prot-1955--ak--22_114	prot-1955--ak--22_114.csv	56	Q6168430	i-72015eb95f718231-0	1	ff8c90ba	114	158	1	4	1	2
115	115	1955	prot-1955--ak--22_115	prot-1955--ak--22_115.csv	52	unknown	i-44517a851f59c1d6-0	4	f0ffa1ed	115	158	1	8	0	0
116	116	1955	prot-1955--ak--22_116	prot-1955--ak--22_116.csv	12	Q6168430	i-72015eb95f718231-4	1	ff8c90ba	116	159	1	4	1	2
117	117	1955	prot-1955--ak--22_117	prot-1955--ak--22_117.csv	120	unknown	i-44517a851f59c1d6-1	4	f0ffa1ed	117	159	1	8	0	0
118	118	1955	prot-1955--ak--22_118	prot-1955--ak--22_118.csv	1416	Q6004883	i-f601274082774f65-0	5	c65584bf	118	162	1	4	1	2
119	119	1955	prot-1955--ak--22_119	prot-1955--ak--22_119.csv	838	Q5965908	i-12e6c7137b833952-0	4	51827124	119	164	1	8	1	2
120	120	1955	prot-1955--ak--22_120	prot-1955--ak--22_120.csv	556	Q5967484	i-455f99cc4fd81b57-0	3	a15aafa3	120	166	1	8	1	2
121	121	1955	prot-1955--ak--22_121	prot-1955--ak--22_121.csv	483	unknown	i-957dd4ed552513d0-60	2	09cc7eee	121	167	1	0	0	0
122	122	1955	prot-1955--ak--22_122	prot-1955--ak--22_122.csv	1111	unknown	i-957dd4ed552513d0-62	5	f0ffa1ed	122	167	1	8	0	0
123	123	1955	prot-1955--ak--22_123	prot-1955--ak--22_123.csv	219	Q5965908	i-12e6c7137b833952-7	1	13cdd0b6	123	169	1	8	1	2
124	124	1955	prot-1955--ak--22_124	prot-1955--ak--22_124.csv	223	Q6004883	i-f601274082774f65-7	2	c22783d7	124	169	1	4	1	2
125	125	1955	prot-1955--ak--22_125	prot-1955--ak--22_125.csv	189	Q6180686	i-aee9bc6fdfd8bf71-2	2	a9b9f5bc	125	170	1	8	1	2
126	126	1955	prot-1955--ak--22_126	prot-1955--ak--22_126.csv	1099	Q179493	i-e15004f3c9a3562c-14	4	464754f2	126	170	1	4	1	2
127	127	1955	prot-1955--ak--22_127	prot-1955--ak--22_127.csv	215	Q6004883	i-f601274082774f65-8	2	c22783d7	127	172	1	4	1	2
128	128	1955	prot-1955--ak--22_128	prot-1955--ak--22_128.csv	277	unknown	i-44517a851f59c1d6-2	2	ea8e17be	128	172	1	8	0	0
129	129	1955	prot-1955--ak--22_129	prot-1955--ak--22_129.csv	234	Q5965908	i-12e6c7137b833952-8	1	13cdd0b6	129	173	1	8	1	2
130	130	1955	prot-1955--ak--22_130	prot-1955--ak--22_130.csv	165	Q6180686	i-aee9bc6fdfd8bf71-3	1	a9b9f5bc	130	173	1	8	1	2
131	131	1955	prot-1955--ak--22_131	prot-1955--ak--22_131.csv	259	Q179493	i-e15004f3c9a3562c-21	2	464754f2	131	173	1	4	1	2
132	132	1955	prot-1955--ak--22_132	prot-1955--ak--22_132.csv	109	Q6180686	i-aee9bc6fdfd8bf71-4	1	a9b9f5bc	132	174	1	8	1	2
133	133	1955	prot-1955--ak--22_133	prot-1955--ak--22_133.csv	167	Q5965908	i-12e6c7137b833952-4	2	eaf4c6d9	133	174	1	8	1	2
134	134	1955	prot-1955--ak--22_134	prot-1955--ak--22_134.csv	25	Q18243057	i-12e6c7137b833952-6	1	99a0ac3f	134	175	1	8	1	2
135	135	1955	prot-1955--ak--22_135	prot-1955--ak--22_135.csv	18	Q6004883	i-f601274082774f65-5	2	c65584bf	135	175	1	4	1	2
136	136	1955	prot-1955--ak--22_136	prot-1955--ak--22_136.csv	382	Q6178806	i-03b4431ada5ec0b1-0	2	1cea5c0b	136	176	1	4	1	2
137	137	1955	prot-1955--ak--22_137	prot-1955--ak--22_137.csv	465	Q5781896	i-03b4431ada5ec0b1-2	3	6095ae0f	137	177	1	6	1	2
138	138	1955	prot-1955--ak--22_138	prot-1955--ak--22_138.csv	118	Q6026379	i-8d6c9c7eced1d78a-1	1	a15de01f	138	178	1	8	1	2
139	139	1955	prot-1955--ak--22_139	prot-1955--ak--22_139.csv	51	Q6178806	i-03b4431ada5ec0b1-5	1	1cea5c0b	139	178	1	4	1	2
140	140	1955	prot-1955--ak--22_140	prot-1955--ak--22_140.csv	43	Q6026379	i-8d6c9c7eced1d78a-2	2	a15de01f	140	178	1	8	1	2
141	141	1955	prot-1955--ak--22_141	prot-1955--ak--22_141.csv	725	Q6011486	i-03b4431ada5ec0b1-7	3	13951cac	141	180	1	8	1	2
142	142	1955	prot-1955--ak--22_142	prot-1955--ak--22_142.csv	348	Q5561242	i-936f5555993e170a-0	2	d9223ecd	142	181	1	8	1	2
143	143	1955	prot-1955--ak--22_143	prot-1955--ak--22_143.csv	954	Q5826637	i-936f5555993e170a-2	4	56374e83	143	182	1	4	1	1
144	144	1955	prot-1955--ak--22_144	prot-1955--ak--22_144.csv	21	Q4976961	i-a87c135c3def260c-0	1	375264fd	144	183	2	4	1	2
145	145	1955	prot-1955--ak--22_145	prot-1955--ak--22_145.csv	326	Q4946541	i-a87c135c3def260c-1	2	18eb1b5e	145	186	2	4	1	2
146	146	1955	prot-1955--ak--22_146	prot-1955--ak--22_146.csv	753	Q4962152	i-2218c9a1b13b463c-0	2	96654c80	146	187	2	4	1	2
147	147	1955	prot-1955--ak--22_147	prot-1955--ak--22_147.csv	724	Q2744062	i-a2dd8613e3e8c335-0	2	06ec4f00	147	188	2	4	1	2
148	148	1955	prot-1955--ak--22_148	prot-1955--ak--22_148.csv	331	Q4969616	i-41346364e3c108b3-0	2	7cee6cac	148	189	2	9	1	2
149	149	1955	prot-1955--ak--22_149	prot-1955--ak--22_149.csv	109	Q4962152	i-2218c9a1b13b463c-2	2	96654c80	149	190	2	4	1	2
150	150	1955	prot-1955--ak--22_150	prot-1955--ak--22_150.csv	61	Q6199259	i-2218c9a1b13b463c-5	4	fedbb945	150	191	1	4	1	2
151	151	1955	prot-1955--ak--22_151	prot-1955--ak--22_151.csv	25	unknown	i-957dd4ed552513d0-70	1	64f2fcaf	151	193	1	0	0	0
152	152	1992	prot-199192--127_001	prot-199192--127_001.csv	1703	Q4955378	i-67c3c269364e6663-0	1	6cb28761	1		2	8	1	3
153	153	1992	prot-199192--127_002	prot-199192--127_002.csv	1153	Q5571477	i-6cb64ff11c14e9f8-0	1	e8dc8b2f	2		1	7	1	3
154	154	1992	prot-199192--127_003	prot-199192--127_003.csv	302	Q4955378	i-b82ec96abe5a433e-0	1	8028ef00	3		2	8	1	3
155	155	1992	prot-199192--127_004	prot-199192--127_004.csv	74	Q5571477	i-6cb64ff11c14e9f8-1	1	353b2727	4		1	7	1	3
156	156	1992	prot-199192--127_005	prot-199192--127_005.csv	100	Q4955378	i-b82ec96abe5a433e-1	1	0b05f8f4	5		2	8	1	3
157	157	1992	prot-199192--127_006	prot-199192--127_006.csv	139	Q5571477	i-6cb64ff11c14e9f8-2	1	59437d17	6		1	7	1	3
158	158	1992	prot-199192--127_007	prot-199192--127_007.csv	784	Q4946998	i-a0e4d0f0266b8059-0	2	3b5aaf83	7		2	9	1	3
159	159	1992	prot-199192--127_008	prot-199192--127_008.csv	124	Q5571477	i-6cb64ff11c14e9f8-3	1	6057b481	8		1	7	1	3
160	160	1992	prot-199192--127_009	prot-199192--127_009.csv	58	Q4946998	i-67f38df834b6168b-0	1	de893557	9		2	9	1	3
161	161	1992	prot-199192--127_010	prot-199192--127_010.csv	1318	Q5719585	i-c679ab919b2457e5-0	2	f65c3156	10		1	6	1	3
162	162	1992	prot-199192--127_011	prot-199192--127_011.csv	1720	Q4931118	i-dfd748353eb99881-0	1	b5e2e8b8	11		1	4	2	32
163	163	1992	prot-199192--127_012	prot-199192--127_012.csv	363	Q4955378	i-b82ec96abe5a433e-2	1	f7c88774	12		2	8	1	3
164	164	1992	prot-199192--127_013	prot-199192--127_013.csv	216	Q4931118	i-dfd748353eb99881-1	1	1028dd98	13		1	4	2	32
165	165	1992	prot-199192--127_014	prot-199192--127_014.csv	120	Q4955378	i-b82ec96abe5a433e-3	1	8fbd0693	14		2	8	1	3
166	166	1992	prot-199192--127_015	prot-199192--127_015.csv	129	Q4931118	i-dfd748353eb99881-2	1	ef2f04e3	15		1	4	2	32
167	167	1992	prot-199192--127_016	prot-199192--127_016.csv	1914	Q5603264	i-91e6eebf46990843-0	1	fe86b31b	16		1	8	1	3
168	168	1992	prot-199192--127_017	prot-199192--127_017.csv	463	Q4931118	i-dfd748353eb99881-3	1	18b84835	17		1	4	2	32
169	169	1992	prot-199192--127_018	prot-199192--127_018.csv	337	Q5603264	i-91e6eebf46990843-1	1	ac8281bf	18		1	8	1	3
170	170	1992	prot-199192--127_019	prot-199192--127_019.csv	220	Q5719585	i-c5690942c1eb3dba-0	1	825cbf71	19		1	6	1	3
171	171	1992	prot-199192--127_020	prot-199192--127_020.csv	328	Q5603264	i-91e6eebf46990843-2	1	1fd57499	20		1	8	1	3
172	172	1992	prot-199192--127_021	prot-199192--127_021.csv	248	Q5719585	i-c5690942c1eb3dba-1	1	937d361f	21		1	6	1	3
173	173	1992	prot-199192--127_022	prot-199192--127_022.csv	363	Q5603264	i-91e6eebf46990843-3	1	d7c8e8c0	22		1	8	1	3
174	174	1992	prot-199192--127_023	prot-199192--127_023.csv	618	Q5587157	i-af771f79e9424819-0	2	eeec9b22	23		1	7	1	3
