	document_id	lemma_id	pos_id
582	377	9855	10
583	377	806	10
584	377	52	0
585	377	586	8
586	377	128	0
587	377	2771	10
588	377	189	21
589	377	6683	10
590	377	1374	21
591	377	883	12
592	377	8431	10
593	377	448	19
594	377	2771	10
595	377	1026	21
596	377	1816	11
597	377	470	10
598	377	8431	10
599	377	807	0
600	377	21	8
601	377	277	10
602	377	194	16
603	377	1022	10
604	377	2842	10
605	377	8	8
606	377	1978	10
607	377	1014	8
608	377	4737	11
609	377	6816	10
610	377	60	21
611	377	571	21
612	377	281	11
613	377	27	10
614	377	9856	10
615	377	3107	10
616	377	9856	10
617	377	282	11
618	377	48	21
619	377	131	0
620	377	223	0
621	377	9393	21
622	377	790	8
623	377	2771	10
624	378	6454	10
625	378	1628	10
626	378	7424	10
627	378	960	21
628	378	125	8
629	378	171	8
630	378	1434	10
631	378	6576	8
632	378	1996	11
633	378	81	10
634	378	459	8
635	378	182	10
636	378	9857	10
637	378	1003	8
638	378	21	21
639	378	995	10
640	378	1510	10
641	378	381	8
642	378	182	10
643	378	1214	21
644	378	952	21
645	378	27	10
646	378	1286	8
647	378	1189	10
648	378	4728	10
649	378	9858	10
650	378	9859	10
651	378	6551	13
652	378	1461	21
653	378	333	10
654	378	9860	10
655	378	9857	10
656	378	759	15
657	378	73	21
658	378	1132	10
659	378	9861	10
660	378	9221	21
661	378	2308	15
662	378	9862	10
663	378	436	21
664	378	178	21
665	378	6406	8
666	378	9355	10
667	378	5131	10
668	378	789	10
669	378	9863	21
670	378	1553	12
671	378	368	8
672	378	1527	10
673	378	9864	10
674	378	1382	10
675	378	9865	10
676	378	9866	11
677	378	9867	10
678	378	3846	11
679	378	1303	10
680	378	2254	15
681	378	746	10
682	378	182	10
683	378	1813	21
684	378	625	8
685	378	746	10
686	378	1302	10
687	378	459	8
688	378	182	10
689	378	616	21
690	378	9868	10
691	378	397	10
692	378	844	21
693	378	9869	10
694	378	1127	21
695	378	9870	10
696	378	121	13
697	378	4654	21
698	378	3970	10
699	378	9871	10
700	378	688	21
701	378	7023	10
702	378	9872	10
703	378	833	10
704	378	485	10
705	378	1127	21
706	378	9870	10
707	378	121	13
708	378	509	0
709	378	21	21
710	378	9873	10
711	378	1885	11
712	378	844	21
713	378	40	0
714	378	9863	21
715	378	194	16
716	378	9874	10
717	378	342	8
718	378	736	10
719	378	7023	10
720	378	9872	10
721	378	1137	11
722	378	9875	10
723	378	9876	10
724	378	117	21
725	378	9861	10
726	378	121	13
727	378	13	21
728	378	8394	17
729	378	21	21
730	378	2918	10
731	378	1923	8
732	378	9876	10
733	378	604	21
734	378	864	21
735	378	9877	10
736	378	121	13
737	378	9878	10
738	378	7840	8
739	378	604	21
740	378	1936	0
741	378	9879	10
742	378	458	10
743	378	4640	21
744	378	9880	10
745	378	147	0
746	378	455	15
747	378	7130	10
748	378	7633	0
749	378	5050	11
750	378	207	10
751	378	9881	10
752	378	21	21
753	378	736	10
754	378	381	8
755	378	9882	10
756	378	526	21
757	378	4158	21
758	378	827	10
759	378	9883	21
760	378	3244	8
761	378	5152	10
762	378	9861	11
763	378	4590	0
764	378	9884	10
765	378	9885	10
766	378	80	21
767	378	2051	8
768	378	81	10
769	378	9881	10
770	378	458	10
771	378	864	21
772	378	171	8
773	378	27	10
774	378	9884	10
775	378	1220	21
776	378	54	10
777	378	9883	21
778	378	5152	10
779	378	77	10
780	378	3149	21
781	378	9886	10
782	378	3096	10
783	378	466	21
784	378	1481	0
785	378	2041	11
786	378	1365	21
787	378	4728	10
788	378	9887	10
789	378	466	21
790	378	848	21
791	378	9888	10
792	378	9861	11
793	378	2858	0
794	378	21	21
795	378	5151	8
796	378	5152	10
797	378	147	0
798	378	1306	8
799	378	9889	10
800	378	2854	8
801	378	9890	10
802	378	428	21
803	378	125	8
804	378	277	10
805	378	502	10
806	378	9891	10
807	378	302	21
808	378	435	21
809	378	459	8
810	378	182	10
811	378	541	21
812	378	3490	8
813	378	573	10
814	378	27	10
815	378	114	8
816	378	26	8
817	378	2067	8
818	378	3096	10
819	378	2260	21
820	378	4728	10
821	378	466	21
822	378	13	21
823	378	1118	10
824	378	9892	10
825	378	117	21
826	378	6096	10
827	378	74	9
828	378	9861	11
829	378	29	10
830	378	8	8
831	378	578	10
832	378	9893	8
833	378	7160	10
834	378	89	21
835	378	9894	10
836	378	60	21
837	378	2557	10
838	378	571	21
839	378	281	11
840	378	27	10
841	378	1328	17
842	378	1214	21
843	378	182	10
844	378	457	8
845	378	9895	10
846	378	117	21
847	378	3107	10
848	378	533	18
849	378	1210	10
850	378	6406	8
851	378	9355	10
852	378	1232	21
853	378	5131	10
854	378	789	10
855	378	9863	21
856	378	1553	12
857	378	368	8
858	378	1527	10
859	378	9864	10
860	378	646	17
861	378	98	21
862	378	182	10
863	378	2993	21
864	378	9896	10
865	378	1302	10
866	378	9897	11
867	378	746	10
868	378	459	8
869	378	182	10
870	378	13	21
871	378	9896	10
872	378	844	21
873	378	9861	10
874	378	117	21
875	378	121	13
876	378	649	17
877	378	98	21
878	378	182	10
879	378	1220	21
880	378	3347	10
881	378	1137	11
882	378	9875	10
883	378	9876	10
884	378	360	12
885	378	9869	10
886	378	121	13
887	378	308	21
888	378	736	10
889	378	381	8
890	378	9882	10
891	378	788	17
892	378	98	21
893	378	182	10
894	378	1220	21
895	378	145	10
896	378	9883	21
897	378	3244	8
898	378	5152	10
899	378	9898	10
900	378	684	21
901	378	114	8
902	378	29	10
903	378	9881	10
904	378	4691	17
905	378	98	21
906	378	182	10
907	378	1220	21
908	378	13	21
909	378	9888	10
910	378	9898	10
911	379	358	8
912	379	608	10
913	379	9899	10
914	379	2254	15
915	379	9900	10
916	379	9901	10
917	379	1797	0
918	379	760	21
919	379	1835	21
920	379	1280	17
921	379	6286	10
922	379	672	17
923	379	143	10
924	379	60	21
925	379	40	0
926	379	27	21
927	379	5642	10
928	379	45	10
929	379	1214	21
930	379	297	10
931	379	48	21
932	379	681	21
933	379	9899	10
934	379	9901	10
935	379	2254	15
936	379	9900	10
937	380	9902	10
938	380	9903	8
939	380	369	10
940	380	9904	13
941	380	9905	13
942	380	78	21
943	380	1803	21
944	380	8	8
945	380	7981	10
946	380	369	10
947	380	351	10
948	380	9906	13
949	380	278	10
950	380	808	21
951	380	4590	0
952	380	9907	10
953	380	9906	13
954	380	1583	21
955	380	9908	13
956	380	876	10
957	380	9909	10
958	380	9910	10
959	380	1194	21
960	380	9906	13
961	380	8740	13
962	380	890	10
963	380	9902	10
964	380	502	10
965	380	8679	8
966	380	45	10
967	380	1803	21
968	380	9911	10
969	380	520	10
970	380	5214	21
971	380	8	8
972	380	1151	10
973	380	7963	10
974	380	78	21
975	380	9912	10
976	380	48	21
977	380	45	10
978	380	1505	21
979	380	1359	10
980	380	278	10
981	380	2264	0
982	380	4422	21
983	380	3267	10
984	380	9906	13
985	380	724	8
986	380	789	10
987	380	746	10
988	380	8337	11
989	380	9913	8
990	380	1491	10
991	380	541	21
992	380	9914	10
993	380	4832	8
994	380	746	10
995	380	8	8
996	380	827	10
997	380	855	21
998	380	3639	10
999	380	9915	10
1000	380	746	10
1001	380	1803	21
1002	380	9916	10
1003	380	2644	10
1004	380	12	8
1005	380	1349	10
1006	380	7914	11
1007	380	2277	0
1008	380	5754	10
1009	380	258	8
1010	380	8874	8
1011	380	697	10
1012	380	173	21
1013	380	985	10
1014	380	189	21
1015	380	108	15
1016	380	9462	10
1017	380	431	21
1018	380	7777	10
1019	380	1286	8
1020	380	578	10
1021	380	1016	0
1022	380	117	21
1023	380	4394	10
1024	380	4654	21
1025	380	182	10
1026	380	9193	10
1027	380	485	10
1028	380	48	21
1029	380	45	10
1030	380	196	10
1031	380	9810	8
1032	380	6460	17
1033	380	9917	17
1034	380	8226	13
1035	380	9918	13
1036	380	1698	10
1037	380	1828	10
1038	380	4658	10
1039	380	9919	10
1040	380	736	10
1041	380	3667	10
1042	380	6647	17
1043	380	308	21
1044	380	9920	10
1045	380	117	21
1046	380	9919	10
1047	380	9921	10
1048	380	114	8
1049	380	9922	10
1050	380	2191	10
1051	380	769	8
1052	380	2918	10
1053	380	4838	10
1054	380	9919	10
1055	380	6381	8
1056	380	723	21
1057	380	351	10
1058	380	9923	11
1059	380	347	0
1060	380	21	21
1061	380	546	21
1062	380	2190	8
1063	380	4658	10
1064	380	218	10
1065	380	9919	10
1066	380	21	21
1067	380	761	0
1068	380	5391	11
1069	380	3256	10
1070	380	277	10
1071	380	334	0
1072	380	9924	10
1073	380	233	21
1074	380	185	10
1075	380	2169	8
1076	380	62	0
1077	380	800	21
1078	380	1305	10
1079	380	448	19
1080	380	854	1
1081	380	9254	10
1082	380	48	21
1083	380	4590	0
1084	380	221	21
1085	380	1464	8
1086	380	9919	10
1087	380	51	21
1088	380	21	21
1089	380	726	8
1090	380	439	10
1091	380	6144	10
1092	380	732	21
1093	380	4658	10
1094	380	583	10
1095	380	98	21
1096	380	233	21
1097	380	1304	21
1098	380	4934	11
1099	380	852	10
1100	380	9919	10
1101	380	98	21
1102	380	129	21
1103	381	7816	10
1104	381	4821	21
1105	381	3209	10
1106	381	9925	10
1107	381	3209	10
1108	381	189	21
1109	381	129	21
1110	381	125	8
1111	381	2865	10
1112	381	533	18
1113	381	2854	8
1114	381	2865	10
1115	381	53	21
1116	381	4590	0
1117	381	6159	10
1118	381	189	21
1119	381	666	21
1120	381	184	10
1121	381	88	0
1122	381	622	21
1123	381	9926	10
1124	381	625	8
1125	381	984	10
1126	381	182	10
1127	381	1	10
1128	381	6460	17
1129	381	9927	17
1130	381	2091	21
1131	381	502	10
1132	381	1116	10
1133	381	957	21
1134	381	552	11
1135	381	1768	8
1136	381	718	10
1137	381	6854	10
1138	381	98	21
1139	381	3096	10
1140	381	1803	21
1141	382	1132	10
1142	382	833	10
1143	382	1803	21
1144	382	9928	10
1145	382	760	21
1146	382	1496	0
1147	382	47	10
1148	382	9929	10
1149	382	9928	10
1150	382	724	8
1151	382	789	10
1152	382	171	8
1153	382	9930	10
1154	382	970	8
1155	382	4340	10
1156	382	40	0
1157	382	171	8
1158	382	7104	10
1159	382	7897	10
1160	382	7068	8
1161	382	126	10
1162	382	472	11
1163	382	8254	11
1164	382	1978	10
1165	382	789	10
1166	382	9512	10
1167	382	1008	14
1168	382	1243	8
1169	382	1697	0
1170	382	352	0
1171	382	1600	8
1172	382	1803	21
1173	382	7897	10
1174	382	196	10
1175	382	60	21
1176	382	571	21
1177	382	281	11
1178	382	27	10
1179	382	9931	10
1180	382	78	21
1181	382	9932	10
1182	382	48	21
1183	382	192	21
1184	382	789	10
1185	382	9512	10
1186	382	4578	8
1187	382	200	10
1188	382	1803	21
1189	382	9928	10
1190	382	307	0
1191	382	1708	8
1192	382	182	10
1193	382	9233	11
1194	382	5369	10
1195	382	9933	10
1196	382	63	10
1197	382	169	21
1198	382	746	10
1199	382	9934	13
1200	382	1305	10
1201	382	52	0
1202	382	8	8
1203	382	9935	10
1204	382	1833	10
1205	382	114	8
1206	382	9936	10
1207	382	3341	21
1208	382	9937	10
1209	382	9938	11
1210	382	3476	8
1211	382	1305	10
1212	382	448	19
1213	382	518	21
1214	382	516	8
1215	382	9939	10
1216	382	4645	10
1217	382	9940	10
1218	382	8435	10
1219	382	98	21
1220	382	342	0
1221	382	67	21
1222	382	570	8
1223	382	354	10
1224	382	121	13
1225	382	428	21
1226	382	2534	10
1227	382	1936	0
1228	382	9941	10
1229	382	9942	10
1230	382	1449	0
1231	382	9943	0
1232	382	302	21
1233	382	233	21
1234	382	5904	8
1235	382	369	10
1236	382	121	13
1237	382	6680	21
1238	382	5369	10
1239	382	9944	10
1240	382	9945	13
1241	382	6286	9
1242	382	2629	10
1243	382	8601	21
1244	382	143	10
1245	382	2722	13
1246	382	182	10
1247	382	9943	0
1248	382	9946	21
1249	382	9947	10
1250	382	305	21
1251	382	9948	10
1252	383	212	10
1253	383	1877	15
1254	383	9352	13
1255	383	9949	10
1256	383	672	17
1257	383	9950	10
1258	383	6460	17
1259	383	53	21
1260	383	24	10
1261	383	294	21
1262	383	3194	11
1263	383	277	10
1264	383	302	21
1265	383	9951	10
1266	383	1816	11
1267	383	5812	10
1268	383	9952	8
1269	383	3362	10
1270	383	2557	10
1271	383	60	21
1272	383	27	21
1273	383	24	10
1274	383	808	21
1275	383	3949	10
1276	383	1877	15
1277	383	9352	13
1278	383	9953	10
1279	383	121	13
1280	383	4279	10
1281	383	672	17
1282	383	8	8
1283	383	9954	10
1284	383	1159	21
1285	383	552	11
1286	383	9955	10
1287	383	383	0
1288	383	3288	21
1289	383	2419	10
1290	383	9952	8
1291	383	3362	10
1292	383	121	13
1293	384	9956	13
1294	384	214	21
1295	384	3583	0
1296	384	169	21
1297	384	9957	10
1298	384	1543	10
1299	384	7902	10
1300	384	182	10
1301	384	684	21
1302	384	151	12
1303	384	335	10
1304	384	60	21
1305	384	27	21
1306	384	297	10
1307	384	9956	13
1308	384	141	8
1309	384	182	10
1310	384	917	21
1311	384	370	10
1312	384	9763	10
1313	384	1518	8
1314	384	1279	10
1315	384	6785	10
1316	384	1923	8
1317	384	5914	10
1318	384	808	21
1319	384	1305	10
1320	384	789	10
1321	384	1151	10
1322	384	1521	8
1323	384	9958	10
1324	384	169	21
1325	384	4590	0
1326	384	258	8
1327	384	9959	10
1328	384	6330	11
1329	384	7619	10
1330	384	9960	10
1331	384	126	10
1332	384	9961	10
1333	384	158	0
1334	384	171	8
1335	384	789	10
1336	384	4609	0
1337	384	171	8
1338	384	1978	10
1339	384	40	0
1340	384	1911	8
1341	384	9763	10
1342	384	924	10
1343	384	1585	11
1344	384	9962	10
1345	384	3631	0
1346	384	98	21
1347	384	1502	21
1348	384	1914	8
1349	384	1978	10
1350	384	60	21
1351	384	40	0
1352	384	27	21
1353	384	1469	10
1354	384	1214	21
1355	384	182	10
1356	384	1594	21
1357	384	1978	10
1358	384	1449	0
1359	384	1357	11
1360	384	1496	0
1361	384	1585	11
1362	384	727	10
1363	384	1347	8
1364	384	5369	10
1365	385	108	15
1366	385	9963	10
1367	385	9964	8
1368	385	182	10
1369	385	1274	17
1370	385	9950	10
1371	385	9965	0
1372	385	183	21
1373	385	746	10
1374	385	1414	13
1375	385	189	21
1376	385	643	21
1377	385	7362	10
1378	385	9964	8
1379	385	9966	10
1380	385	9967	13
1381	385	746	10
1382	385	9968	10
1383	385	9964	8
1384	385	182	10
1385	385	39	21
1386	385	182	10
1387	385	1414	13
1388	385	51	21
1389	385	194	16
1390	385	625	8
1391	385	573	10
1392	385	1203	8
1393	385	2998	10
1394	385	9969	13
1395	385	117	21
1396	385	9967	13
1397	385	7362	10
1398	385	1981	11
1399	385	1974	8
1400	385	8	8
1401	385	1217	10
1402	385	746	10
1403	385	961	21
1404	385	1553	12
1405	385	9970	10
1406	385	156	10
1407	385	841	0
1408	385	4326	21
1409	385	6356	10
1410	385	746	10
1411	385	6869	21
1412	385	88	0
1413	385	9971	10
1414	385	9869	10
1415	385	9969	13
1416	385	6286	10
1417	385	338	21
1418	385	31	8
1419	385	2631	10
1420	385	3269	8
1421	385	7362	10
1422	385	5676	21
1423	385	2917	8
1424	385	4832	8
1425	385	1896	10
1426	385	4556	10
1427	385	9972	10
1428	385	1739	8
1429	385	4556	10
1430	385	9969	13
1431	385	307	0
1432	385	9973	11
1433	385	358	8
1434	385	118	10
1435	385	9972	10
1436	385	404	0
1437	385	1709	21
1438	385	60	21
1439	385	40	0
1440	385	27	21
1441	385	24	10
1442	385	1214	21
1443	385	182	10
1444	385	9974	10
1445	385	6473	21
1446	385	27	10
1447	385	1739	8
1448	385	4556	10
1449	385	9969	13
1450	386	42	10
1451	386	39	21
1452	386	428	21
1453	386	2486	10
1454	386	1152	8
1455	386	9975	10
1456	386	3813	0
1457	386	9976	21
1458	386	4341	10
1459	386	1092	21
1460	386	258	8
1461	386	1299	10
1462	386	6647	17
1463	386	9977	17
1464	386	278	10
1465	386	1266	17
1466	386	9950	10
1467	386	2533	10
1468	386	1499	10
1469	386	3296	10
1470	386	3268	10
1471	386	47	10
1472	386	3217	0
1473	386	2269	8
1474	386	9978	10
1475	386	64	21
1476	386	81	10
1477	386	53	21
1478	386	4590	0
1479	386	9979	10
1480	386	3494	21
1481	386	258	8
1482	386	3870	10
1483	386	1748	21
1484	386	258	8
1485	386	1299	10
1486	386	5187	10
1487	386	278	10
1488	386	433	21
1489	386	7508	10
1490	386	125	8
1491	386	2002	10
1492	386	768	21
1493	386	124	21
1494	386	739	0
1495	386	171	8
1496	386	7594	10
1497	386	9980	10
1498	386	9981	10
1499	386	1894	21
1500	386	9982	10
1501	386	431	21
1502	386	2002	10
1503	386	54	10
1504	386	1748	21
1505	386	9983	8
1506	386	1299	10
1507	386	2557	10
1508	386	60	21
1509	386	27	21
1510	386	8120	13
1511	386	267	13
1512	386	1214	21
1513	386	9981	10
1514	386	233	21
1515	386	56	0
1516	386	2783	0
1517	386	192	21
1518	386	2002	10
1519	386	9984	10
1520	386	3391	10
1521	386	169	21
1522	386	1366	11
1523	386	6426	10
1524	386	9983	8
1525	386	9985	8
1526	386	1299	10
1527	387	195	21
1528	387	1575	8
1529	387	852	10
1530	387	5409	10
1531	387	9986	10
1532	387	173	21
1533	387	8	8
1534	387	470	10
1535	387	9987	10
1536	387	3543	21
1537	387	5744	0
1538	387	7542	21
1539	387	114	8
1540	387	6938	8
1541	387	9986	10
1542	387	530	21
1543	387	147	0
1544	387	4728	10
1545	387	9	8
1546	387	3124	17
1547	387	77	10
1548	387	192	21
1549	387	6372	0
1550	387	646	17
1551	387	6521	10
1552	387	8094	10
1553	387	1265	11
1554	387	1110	8
1555	387	6785	10
1556	387	648	15
1557	387	77	10
1558	387	9988	13
1559	387	195	21
1560	387	9989	11
1561	387	9986	10
1562	387	114	8
