speaker_hash	speaker_note
6cfc36de	Anf. 60 EVA ZETTERBERG (v):
225728f5	Anf. 61 ERLING BAGER (fp) replik:
5f24b943	Anf. 62 EVA ZETTERBERG (v) replik:
b351bd84	Anf. 63 ERLING BAGER (fp) replik:
3cac436a	Anf. 65 EVA ZETTERBERG (v) replik:
d0b7b10a	Anf. 67 EVA ZETTERBERG (v) replik:
470da72c	Anf. 68 AGNE HANSSON (c):
cd3b5f97	Anf. 69 EVA ZETTERBERG (v) replik:
21de0726	Anf. 70 AGNE HANSSON (c) replik:
b933df61	Anf. 71 EVA ZETTERBERG (v) replik:
529d1324	Anf. 72 AGNE HANSSON (c) replik:
608d6859	Anf. 74 AGNE HANSSON (c) replik:
0208eb9b	Anf. 76 OSKAR LINDKVIST (s) replik:
9393cb0b	Anf. 77 AGNE HANSSON (c) replik:
8f827c83	Anf. 78 OSKAR LINDKVIST (s) replik:
f40ac8ef	Anf. 79 AGNE HANSSON (c) replik:
208a6922	Anf. 80 LARS STJERNKVIST (s):
ec6a046d	Anf. 81 ERLING BAGER (fp) replik:
cf843dec	Anf. 82 LARS STJERNKVIST (s) replik:
cdbb7b61	Anf. 83 ERLING BAGER (fp) replik:
f43cb42f	Anf. 84 LARS STJERNKVIST (s) replik:
60a6e440	Anf. 85 AGNE HANSSON (c) replik:
6a9c6b1a	Anf. 86 LARS STJERNKVIST (s) replik:
56250fe5	Anf. 88 LARS STJERNKVIST (s) replik:
27a594de	Anf. 90 LARS STJERNKVIST (s) replik:
89ad5628	Anf. 91 TALMANNEN:
1392531b	Anf. 92 KNUT BILLING (m):
aa36d216	Anf. 93 OSKAR LINDKVIST (s) replik:
4eebe60c	Anf. 94 KNUT BILLING (m) replik:
874d38b7	Anf. 95 OSKAR LINDKVIST (s) replik:
9c25d370	Anf. 96 KNUT BILLING (m) replik:
1389bad2	Anf. 97 ULF BJÖRKLUND (kds):
51cc39e0	Anf. 98 BRITTA SUNDIN (s):
134a6610	Anf. 99 EVA ZETTERBERG (v) replik:
5b0f725b	Anf. 100 BRITTA SUNDIN (s) replik:
a83792b0	Anf. 101 EVA ZETTERBERG (v) replik:
27f01f3d	Anf. 102 BRITTA SUNDIN (s) replik:
596c869a	Anf. 103 BIRGER ANDERSSON (c):
33cb9d8a	Anf. 104 BRITTA SUNDIN (s):
f3e7ab18	Anf. 105 BIRGER ANDERSSON (c):
bcab8c69	Anf. 106 BRITTA SUNDIN (s):
f78716a4	Anf. 107 BIRGER ANDERSSON (c):
38bcbda0	Anf. 108 BRITTA SUNDIN (s):
e82606bf	Anf. 109 BIRGER ANDERSSON (c):
a5a17b08	Anf. 110 BRITTA SUNDIN (s):
cc9d475f	Anf. 111 FÖRSTE VICE TALMANNEN:
f4482dbc	Anf. 112 PER OLOF HÅKANSSON (s):
5a9bc107	Anf. 113 LARS-OVE HAGBERG (v):
3fe3a7ad	Anf. 114 PER OLOF HÅKANSSON (s)
0c74cd4d	Anf. 116 PER OLOF HÅKANSSON (s)
44145b95	Anf. 118 LENNART HEDQUIST (m):
f50f28c4	Anf. 120 LENNART HEDQUIST (m)
0f942d7e	Anf. 122 LENNART HEDQUIST (m)
541f090a	Anf. 119 PER OLOF HÅKANSSON (s)
12f434bc	Anf. 121 PER OLOF HÅKANSSON (s)
131824b3	Anf. 123 FÖRSTE VICE TALMANNEN:
fdf1da16	Anf. 125 LENNART HEDQUIST (m)
314a1bbc	Anf. 127 LENNART HEDQUIST (m)
703e1bf8	Anf. 128 OLLE SCHMIDT (fp):
5169be2d	Anf. 129 PER OLOF HÅKANSSON (s)
8ef7cc6b	Anf. 130 OLLE SCHMIDT (fp) replik:
5c75d28d	Anf. 131 PER OLOF HÅKANSSON (s)
1aeef8c4	Anf. 132 OLLE SCHMIDT (fp):
24aec1f8	Anf. 134 OLLE SCHMIDT (fp) replik:
8a5143fd	Anf. 136 OLLE SCHMIDT (fp) replik:
305e5e48	Anf. 137 LISBET CALNER (s):
c2f6a68a	Anf. 138 OLLE SCHMIDT (fp) replik:
507cab4d	Anf. 139 LISBET CALNER (s) replik:
50f7ca9c	Anf. 140 OLLE SCHMIDT (fp) replik:
3798a881	Anf. 141 LISBET CALNER (s) replik:
0cca5064	Anf. 142 LENNART HEDQUIST (m)
cba4c5ff	Anf. 143 LISBET CALNER (s) replik:
dde67d9d	Anf. 144 LENNART HEDQUIST (m)
56502f3a	Anf. 145 LISBET CALNER (s) replik:
9672ea1c	Anf. 146 KJELL ERICSSON (c):
a2d40f45	Anf. 147 PER OLOF HÅKANSSON (s)
c81e606d	Anf. 148 KJELL ERICSSON (c) replik:
5976d98f	Anf. 149 PER OLOF HÅKANSSON (s)
ea5325ad	Anf. 150 KJELL ERICSSON (c) replik:
2c3cfbd8	Anf. 151 HARRY STAAF (kds):
0c704b07	Anf. 152 PER OLOF HÅKANSSON (s)
023e4497	Anf. 153 HARRY STAAF (kds) replik:
cc73cb4a	Anf. 154 PER OLOF HÅKANSSON (s)
fea0da03	Anf. 155 HARRY STAAF (kds) replik:
59b60d3b	Anf. 156 BO G. JENEVALL (nyd):
d32f1045	Anf. 157 PER OLOF HÅKANSSON (s)
c7a798e3	Anf. 158 BO G. JENEVALL (nyd) replik:
4e52ee13	Anf. 159 MIKAEL ODENBERG (m):
d8248ac6	Anf. 160 PER OLOF HÅKANSSON (s)
208100b8	Anf. 161 MIKAEL ODENBERG (m) replik:
37321f9a	Anf. 162 PER OLOF HÅKANSSON (s)
3c7f1ff1	Anf. 163 MIKAEL ODENBERG (m) replik:
d96508de	Anf. 164 ULLA PETTERSSON (s):
d55e546a	Anf. 165 GUNHILD BOLANDER (c):
5d905abc	Anf. 166 LENNART HEDQUIST (m) replik:
79d85d31	Anf. 167 GUNHILD BOLANDER (c) replik:
09432a8a	Anf. 168 ULLA PETTERSSON (s) replik:
07e8aae3	Anf. 169 GUNHILD BOLANDER (c) replik:
e978e2f8	Anf. 170 ULLA PETTERSSON (s) replik:
c0afff33	Anf. 171 JOHAN LÖNNROTH (v):
28d18f3c	Anf. 172 OLLE SCHMIDT (fp) replik:
c63e39aa	Anf. 173 JOHAN LÖNNROTH (v) replik:
af281cff	Anf. 174 OLLE SCHMIDT (fp) replik:
db8abed4	Anf. 175 JOHAN LÖNNROTH (v) replik:
98396e2f	Anf. 176 JERZY EINHORN (kds):
302c7698	Anf. 177 PER OLOF HÅKANSSON (s)
652d9954	Anf. 178 JERZY EINHORN (kds) replik:
da287824	Anf. 179 PER OLOF HÅKANSSON (s)
017ab029	Anf. 180 JERZY EINHORN (kds) replik:
ac4a35dc	Anf. 181 JOHAN BROHULT (nyd):
659e13db	Anf. 182 HARRY STAAF (kds) replik:
6031c0dc	Anf. 183 JOHAN BROHULT (nyd) replik:
8e530c4e	Anf. 184 HARRY STAAF (kds) replik:
0affe0a8	Anf. 185 JOHN ANDERSSON (v):
f2be552b	Anf. 186 LENNART HEDQUIST (m)
584b4e2f	Anf. 187 JOHN ANDERSSON (v) replik:
57048a45	Anf. 188 LENNART HEDQUIST (m)
6f155dad	Anf. 189 JOHN ANDERSSON (v) replik:
c9a319bc	Anf. 190 OLLE SCHMIDT (fp) replik:
4f7b5410	Anf. 191 JOHN ANDERSSON (v) replik:
50af2684	Anf. 192 OLLE SCHMIDT (fp) replik:
94c4d6fb	Anf. 193 JOHN ANDERSSON (v) replik:
3d8da199	Anf. 194 HANS GUSTAFSSON (s):
7f77385f	Anf. 195 JERZY EINHORN (kds) replik:
57a76b6c	Anf. 196 HANS GUSTAFSSON (s) replik:
a7f6ff38	Anf. 197 JERZY EINHORN (kds) replik:
223aca0f	Anf. 198 HANS GUSTAFSSON (s) replik:
74105b80	Anf. 199 JERZY EINHORN (kds) replik:
642fce58	Anf. 200 HARRY STAAF (kds):
583a59aa	Anf. 201 HANS GUSTAFSSON (s) replik:
68afb9f3	Anf. 202 HARRY STAAF (kds):
2fe0d1c5	Anf. 203 EVA JOHANSSON (s):
994e055f	Anf. 204 STEFAN KIHLBERG (nyd):
15fc156a	Anf. 205 BJÖRN SAMUELSON (v):
ed851dad	Anf. 206 CHRIS HEISTER (m):
1f0ce19c	Anf. 207 BJÖRN SAMUELSON (v) replik:
845a0280	Anf. 208 CHRIS HEISTER (m) replik:
1fb6cfde	Anf. 209 BJÖRN SAMUELSON (v) replik:
e03b1bd4	Anf. 210 CHRIS HEISTER (m) replik:
d31743f8	Anf. 211 EVA JOHANSSON (s) replik:
6d92bbfe	Anf. 212 CHRIS HEISTER (m) replik:
3ee09a93	Anf. 213 EVA JOHANSSON (s) replik:
7b086008	Anf. 214 CHRIS HEISTER (m) replik:
aa122c74	Anf. 215 Statsrådet BEATRICE ASK (m):
32bc2582	Anf. 216 BJÖRN SAMUELSON (v) replik:
1c4337ff	Anf. 218 BJÖRN SAMUELSON (v) replik:
9b2080b6	Anf. 220 EVA JOHANSSON (s) replik:
8abaf3f9	Anf. 221 Statsrådet BEATRICE ASK (m):
83edafd8	Anf. 222 EVA JOHANSSON (s) replik:
c2b7bbac	Anf. 223 Statsrådet BEATRICE ASK (m):
9edc35d1	Anf. 224 MARGITTA EDGREN (fp):
796e2fd8	Anf. 225 EVA JOHANSSON (s) replik:
64532ff8	Anf. 226 MARGITTA EDGREN (fp)
5dd6109b	Anf. 227 EVA JOHANSSON (s) replik:
8added89	Anf. 228 MARGITTA EDGREN (fp)
a1ccbcaf	Anf. 229 BJÖRN SAMUELSON (v) replik:
2731cffa	Anf. 230 MARGITTA EDGREN (fp)
6cefc10c	Anf. 231 BJÖRN SAMUELSON (v) replik:
681f82c2	Anf. 232 MARGITTA EDGREN (fp)
ef838f6c	Anf. 233 INGRID NÄSLUND (kds):
0ad03633	Anf. 234 EVA JOHANSSON (s) replik:
3e4e4822	Anf. 235 INGRID NÄSLUND (kds) replik:
2def111d	Anf. 237 INGRID NÄSLUND (kds) replik:
af8ffcf8	Anf. 238 MIKAEL ODENBERG (m):
1300bd04	Anf. 239 EVA JOHANSSON (s) replik:
ff179d40	Anf. 240 HUGO HEGELAND (m):
6347b24f	Anf. 241 NILS-OLOF GUSTAFSSON (s):
583998b6	Anf. 242 MARGIT GENNSER (m):
ef3ffdca	Anf. 243 NILS-OLOF GUSTAFSSON (s):
0a0b7195	Anf. 244 MARGIT GENNSER (m):
57ff759d	Anf. 245 BENGT HURTIG (v):
d5fa55d1	Anf. 246 ROLF CLARKSON (m):
3f792a82	Anf. 247 TOM HEYMAN (m):
caf87910	Anf. 248 SVEN-GÖSTA SIGNELL (s):
0945cc96	Anf. 249 KENNETH ATTEFORS (nyd):
417d60a8	Anf. 2 MAUD EKENDAHL (m)
5b129b12	Anf. 4 MAUD EKENDAHL (m)
d302f5eb	Anf. 6 MAUD EKENDAHL (m)
60439329	Anf. 8 YVONNE RUWAIDA (mp)
3de689f0	Anf. 10 YVONNE RUWAIDA (mp)
0f55a3a0	Anf. 13 STEN ANDERSSON (m)
9f9128d5	Anf. 15 STEN ANDERSSON (m)
fabf6d92	Anf. 17 STEN ANDERSSON (m)
6159925a	Anf. 19 KERSTIN WARNERBRING (c)
92431efd	Anf. 21 KERSTIN WARNERBRING (c)
78c5b343	Anf. 23 KERSTIN WARNERBRING (c)
72a8f59f	Anf. 26 BEATRICE ASK (m)
cf214c5c	Anf. 28 BEATRICE ASK (m)
a48e5844	Anf. 30 BEATRICE ASK (m)
66929f8e	Anf. 33 ULF MELIN (m)
70a8f7ec	Anf. 34 INGER DAVIDSON (kds)
ee46fd6e	Anf. 36 ULF MELIN (m)
a1724dd0	Anf. 37 INGER DAVIDSON (kds)
965c7b8c	Anf. 39 ULF MELIN (m)
f7ce79fc	Anf. 40 INGER DAVIDSON (kds)
fd4f5fbf	Herr NYBERG (fp):
0160615f	Herr SVENSSON i Stenkyrka (bf):
905cb337	Herr JOHANSSON i Öckerö (fp):
ee059b6b	Chefen för handelsdepartementet, herr statsrådet ERICSSON:
ee22ea3f	Herr CASSEL (h):
b9d26c35	Herr HAMRIN (fp):
29305b6a	Chefen för ecklesiastikdepartementet, herr statsrådet PERSSON:
d2c38171	Herr WIDÉN (fp):
b402c2ec	Herr PERSSON i Växjö (s), som yttrade:
f7f0dd89	Herr CASSEL (h) kort genmäle:
0c7ab75a	Herr SENANDER (k):
5b73f365	Herr ADAMSSON (s):
da7b5566	Herr SVENSSON i Krokstorp (h):
8881bb4f	Herr BERGGREN (fp):
087a87fb	Herr MALMBORG i Skövde (fp):
86bc6835	Herr ANDERSSON i Malmö (s):
73e238e3	Herr HANSSON i Önnarp (bf):
01ad9dad	Herr JACOBSSON i Sala (s):
0a84b1dd	Herr LINDSTRÖM (s):
370abfc6	Herr KRISTENSSON i Osby (fp):
6095ae0f	Herr HAGBERG i Malmö (h):
a15de01f	Herr OLSSON i Gävle (s):
67f8ee8c	Herr KRISTENSSON i Osby (fp) kort genmäle:
2b56950b	Herr HAGBERG i Malmö (h) kort genmäle:
57a68726	Herr OLSSON i Gävle (s) kort genmäle:
8eb21467	Herr MALMBORG i Skövde (fp) kort genmäle:
5be9140c	Herr HENRIKSSON (s):
1cca7a54	Herr EDSTRÖM (h):
b791d36a	Herr HENRIKSSON (s) kort genmäle:
e165e9fe	Herr Edström svarar inte utan säger:
30a42756	Herr EDSTRÖM (h) kort genmäle:
e6d30593	Herr HJALMARSON (h):
464754f2	Herr OHLIN (fp):
924f6c4c	Herr KOLLBERG (fp), som yttrade:
2dd770ab	Herr SUNDSTRÖM (s):
21335097	Herr KOLLBERG (fp) kort genmäle:
b5ee8c01	Herr SUNDSTRÖM (s) kort genmäle:
545a5816	Herr CARLSSON i Stockholm (fp):
0b7f173b	Herr CARLSSON i kort genmäle:
c1d7920b	Herr VIGELSBO (bf):
a30d6d00	Herr KOLLBERG (fp) kort genmiäle:
a9b9f5bc	Chefen för finansdepartementet, herr statsrådet SKÖLD:
eea11011	Herr HJALMARSON (h) kort genmäle:
38b603ea	Herr OHLIN (fp) kort genmäle:
1772a523	Chefen för inrikesdepartementet, herr statsrådet HEDLUND:
c27aa8d1	Herr JANSSON i Aspeboda (bf):
fb7c3527	Herr ANDERSSON i Löbbo (s), som yttrade:
abcbf9d5	Herr von SETH (h):
dc06985c	Herr ÅHMAN (fp):
08919d1b	Herr ANDERSSON i Löbbo (s):
eea42cef	Herr von SETH (h) kort genmäle:
1f9b9d91	Herr SVENSSON i Stenkyrka (bf) kort genmäle:
b67ce5c3	Herr ANDERSSON i Löbbo (s) kort genmäle:
d3a12491	Chefen för jordbruksdepartementet, herr statsrådet NORUP:
9daa261d	Herr ÅHMAN (fp) kort genmäle:
78f975e2	Herr ANDERSSON i Rygsgestad (s):
7f834d98	Herr JANSSON i Benestad (bf):
52ada124	Herr JANSSON i Benestad (bf) kort genmäle:
b559007f	Herr JOHANSSON i Torp (s):
e61cf9d7	Herr ANTBY (fp):
cd2bafd1	Herr H/EGGBLOM (h):
800604f3	Herr HZ/EGGBLOM (h) kort genmäle:
37414917	Herr PETTERSSON i Dahl (bf):
d8ffca71	9 8 föredrogs; och yttrade därvid:
ff8c90ba	Herr SCHMIDT (fp):
f0ffa1ed	Herr SEVERIN i Stockholm (s):
819b7154	Herr SEVERIN i Stockholm (s), som yttrade:
c65584bf	Herr NELANDER (fp):
51827124	Herr LUNDBERG (ss):
a15aafa3	Herr LUNDQVIST (s):
99a0ac3f	Herr JOHANSON i Västervik (s):
09cc7eee	Herr talman. I anslutning till Kungl. Maj:
13cdd0b6	Herr LUNDBERG (s) kort genmäle:
c22783d7	Herr NELANDER (fp) kort genmäle:
ea8e17be	Herr SEVERIN i Stockholm (s) kort genmäle:
eaf4c6d9	Herr LUNDBERG (s):
1cea5c0b	Herr SJÖLIN (fp):
13951cac	Herr NILSSON i Göteborg (s):
d9223ecd	Herr ASP (s):
56374e83	Herr JACOBSSON i Tobo (fp):
375264fd	Fru SANDSTRÖM (fp):
18eb1b5e	Fröken ELMÉN (fp):
96654c80	Fröken LILJEDAHL (fp):
06ec4f00	Fröken HÖJER (fp):
7cee6cac	Fru NILSSON (k):
4d7ce393	Herr ÅKERSTRÖM (s):
2733cbd4	Herr JOHANSSON i Mysinge (bf):
fedbb945	Herr SVENSSON i Ljungskile (fp):
64f2fcaf	Herr TALMANNEN yttrade:
