person_id,wiki_id,born,dead,gender,riksdagen_guid,riksdagen_id
Q4953330,Q4953330,1950-09-17,,woman,d7c31d49-83e4-11d4-ae60-0050040c9b55,478345475910.0
Q4955378,Q4955378,1924-10-20,2009-09-21,woman,749228a7-0088-44d6-9535-f463c7cb0b66,17025148404.0
Q4956970,Q4956970,1947-01-01,,woman,d7c31914-83e4-11d4-ae60-0050040c9b55,666354900406.0
Q4962152,Q4962152,1901-08-16,1960-09-16,woman,,
Q4962481,Q4962481,1932-11-13,,woman,fac39db5-2166-4340-a368-5065f9921e78,816308745507.0
Q4969616,Q4969616,1914-01-08,2007-08-14,woman,,
Q4970689,Q4970689,1934-01-01,,woman,e7e4139b-b4df-11d5-8079-0040ca16072a,841779272604.0
Q4972780,Q4972780,1953-01-01,,woman,93e0fc06-d33c-4606-b505-20e846b36e81,41436203711.0
Q4975999,Q4975999,1970-08-14,,woman,d7c321cc-83e4-11d4-ae60-0050040c9b55,332753845811.0
Q4976961,Q4976961,1901-08-14,1960-12-07,woman,,
Q4981243,Q4981243,1934-01-01,,woman,f29da426-dcf0-49bf-9798-9b8f304e85fc,401289742306.0
Q4987905,Q4987905,1939-01-01,,woman,d7c3183a-83e4-11d4-ae60-0050040c9b55,729731578904.0
Q4990210,Q4990210,1942-01-01,,woman,ec4f91b2-ff3b-4c09-8d57-53518aed9d84,623552243405.0
Q4990781,Q4990781,1941-01-01,2012-10-28,woman,d7c31dba-83e4-11d4-ae60-0050040c9b55,425391168202.0
Q4990909,Q4990909,1947-03-19,,woman,d7c31ab0-83e4-11d4-ae60-0050040c9b55,163254848207.0
Q5005171,Q5005171,1935-06-17,,man,47d95d83-f0ae-4ce5-a36a-c735a4a2b8b4,525479453308.0
Q5389786,Q5389786,1946-01-01,,man,2fa23e0f-5bae-4ab4-903f-ac4244b68a83,117613859601.0
Q5535667,Q5535667,1892-04-10,1975-01-08,man,,
Q5551491,Q5551491,1916-03-10,2004-08-29,man,,
Q5554160,Q5554160,1933-01-01,,man,5f8c2806-ed03-4d8a-9b72-9463286893f0,627128694500.0
Q5555011,Q5555011,1938-01-01,2000-01-01,man,da0f2189-a8ae-4812-bf5b-bab23afa738b,817420987900.0
Q5555679,Q5555679,1887-06-10,1961-10-17,man,,
Q5556026,Q5556026,1943-02-28,2010-08-16,man,d7c317d9-83e4-11d4-ae60-0050040c9b55,892012091809.0
Q5557659,Q5557659,1908-01-06,2001-12-10,man,,
Q5561242,Q5561242,1906-08-27,1984-03-13,man,,
Q5562029,Q5562029,1948-03-04,,man,04af55d8-8fed-4e2f-8f47-035c4e8deb6e,209004049600.0
Q5571477,Q5571477,1941-10-02,,man,befcbbb3-e8f3-4725-8692-391a2ef0df1b,931691314703.0
Q5571910,Q5571910,1895-06-25,1977-05-28,man,,
Q5576113,Q5576113,1939-01-01,2007-05-31,man,d7c317fc-83e4-11d4-ae60-0050040c9b55,277100069203.0
Q5577761,Q5577761,1943-01-01,,man,d7c31cd9-83e4-11d4-ae60-0050040c9b55,653132951201.0
Q5587157,Q5587157,1935-05-06,2010-11-29,man,c93800eb-8db0-44fb-acc4-868d24527a63,49679140507.0
Q5602918,Q5602918,1942-01-01,,man,d7c31d93-83e4-11d4-ae60-0050040c9b55,27112189005.0
Q5603051,Q5603051,1901-04-26,1969-02-02,man,,
Q5603264,Q5603264,1962-06-18,1993-11-07,man,f5427ce8-9c75-433c-9434-7ddc7eddfea0,208480761018.0
Q5604541,Q5604541,1906-12-08,1988-12-24,man,,
Q5627474,Q5627474,1891-03-11,1962-07-25,man,,
Q5715273,Q5715273,1907-04-06,1977-12-25,man,,
Q5715293,Q5715293,1946-01-01,,man,fd2741c6-b605-4c7c-a46a-47a79abc6a03,379333062002.0
Q5719585,Q5719585,1943-06-19,,man,d7c31d7a-83e4-11d4-ae60-0050040c9b55,773312517000.0
Q5777699,Q5777699,1923-12-21,1998-08-25,man,004fe7f8-1f47-4e8f-a3de-34419450a288,609514779691.0
Q5777951,Q5777951,1934-01-01,2012-01-02,man,8511be82-0ea3-4915-a1ff-997f0247f7e1,807888102003.0
Q5781896,Q5781896,1891-03-17,1982-08-10,man,,
Q5781951,Q5781951,1941-05-13,2007-11-23,man,260bb035-d25d-4619-97c9-d83235192fe6,558681738602.0
Q5787447,Q5787447,1907-10-16,1969-08-25,man,,
Q5789491,Q5789491,1902-03-14,1981-02-02,man,,
Q5796375,Q5796375,1943-01-01,,man,d7c31e57-83e4-11d4-ae60-0050040c9b55,475092656901.0
Q5801470,Q5801470,1917-05-28,1957-04-22,man,,
Q5804686,Q5804686,1939-12-07,,man,d7c31b78-83e4-11d4-ae60-0050040c9b55,599331666806.0
Q5817672,Q5817672,1939-07-07,2010-07-09,man,255b2663-7060-4304-b515-8a9f8b6fa303,936271144504.0
Q5820191,Q5820191,1941-05-11,2000-08-29,man,2329c76e-2205-429f-975c-36800e64c23e,522191574902.0
Q5826637,Q5826637,1900-01-06,1988-11-17,man,,
Q5879846,Q5879846,1889-02-27,1958-08-15,man,,
Q5886385,Q5886385,1899-08-28,1994-12-22,man,,
Q5908653,Q5908653,1945-08-26,,man,8a520159-46fb-4746-a601-ce10852c10a4,846623992109.0
Q5917908,Q5917908,1891-11-05,1980-07-01,man,,
Q5923219,Q5923219,1898-06-17,1980-01-26,man,,
Q5956968,Q5956968,1921-11-02,2004-04-17,man,5a18f900-415e-45f0-adfe-8a3e3d4e7de6,43283522692.0
Q5958560,Q5958560,1901-04-12,1993-08-16,man,,
Q5965908,Q5965908,1905-12-17,1974-05-07,man,,
Q5967484,Q5967484,1894-06-08,1963-12-10,man,,
Q5969883,Q5969883,1937-12-25,,man,d7c31dd4-83e4-11d4-ae60-0050040c9b55,586690122908.0
Q5983926,Q5983926,1952-01-01,,man,f03ff412-c476-11d4-ae40-006008578ce8,920776498515.0
Q6004883,Q6004883,1902-06-07,1981-07-26,man,,
Q6011486,Q6011486,1896-08-03,1968-07-24,man,,
Q6019228,Q6019228,1910-11-16,1989-03-09,man,,
Q6026379,Q6026379,1886-01-15,1958-07-07,man,,
Q6042992,Q6042992,1901-05-03,1979-10-20,man,,
Q6046613,Q6046613,1888-04-01,1965-03-27,man,,
Q6090670,Q6090670,1951-12-05,,man,8d59bf6a-fdf3-431f-bbf7-b205cace3503,272316208815.0
Q6151901,Q6151901,1892-06-15,1968-06-11,man,,
Q6168430,Q6168430,1894-12-21,1989-05-13,man,,
Q6172705,Q6172705,1889-11-17,1975-08-12,man,,
Q6173314,Q6173314,1895-10-03,1989-01-21,man,,
Q6175674,Q6175674,1929-01-01,,man,1a5581c2-5545-4462-bfcb-f79f9bb55340,870877750104.0
Q6178806,Q6178806,1886-03-01,1968-09-12,man,,
Q6180686,Q6180686,1891-05-25,1972-09-13,man,,
Q6186253,Q6186253,1939-01-01,,man,46639f8b-cc1f-4c5a-9bb9-b401fb763351,667211637804.0
Q6190697,Q6190697,1958-01-01,,man,d306f84b-2c68-4dee-a20c-4f426614ba30,477298899511.0
Q6196710,Q6196710,1890-07-06,1971-07-03,man,,
Q6199126,Q6199126,1900-05-31,1996-02-12,man,,
Q6199190,Q6199190,1904-07-28,1991-07-31,man,,
Q6199259,Q6199259,1897-05-26,1984-01-31,man,,
Q6224947,Q6224947,1898-10-30,1985-08-26,man,,
Q6240050,Q6240050,1905-02-03,1989-05-05,man,,
Q6241402,Q6241402,1929-01-01,,man,5c664633-e674-44cd-be94-5212d93b14fa,42327212304.0
Q6254949,Q6254949,1892-12-03,1960-05-18,man,,
Q719015,Q719015,1953-12-14,,man,d7c31c18-83e4-11d4-ae60-0050040c9b55,483316376813.0
Q887398,Q887398,1942-11-17,2010-02-11,man,e703d5ab-cd96-4750-9018-68e7bb2001c8,554072553108.0
