person_id,district,end,party,role,start
Q2744062,Stockholms kommuns valkrets,1960-01-01,,andrakammarledamot,1949-01-01
Q297850,Stockholms kommuns valkrets,1988-10-27,Moderaterna,ledamot av Sveriges riksdag,1988-10-03
Q297850,Stockholms kommuns valkrets,1998-10-05,Moderaterna,ledamot av Sveriges riksdag,1994-10-08
Q297850,Stockholms kommuns valkrets,2002-09-30,Moderaterna,ledamot av Sveriges riksdag,1998-10-05
Q297850,Stockholms kommuns valkrets,2006-10-02,Moderaterna,ledamot av Sveriges riksdag,2002-09-30
Q297850,Stockholms kommuns valkrets,2006-10-05,Moderaterna,ledamot av Sveriges riksdag,2006-10-02
Q297850,Stockholms kommuns valkrets,2010-10-04,Moderaterna,ledamot av Sveriges riksdag,2010-10-04
Q297850,Stockholms kommuns valkrets,2018-09-24,Moderaterna,ledamot av Sveriges riksdag,2014-10-04
Q297850,Stockholms kommuns valkrets,2019-12-31,Moderaterna,ledamot av Sveriges riksdag,2018-09-24
Q3162739,Stockholms kommuns valkrets,1961-01-01,,andrakammarledamot,1947-01-01
Q316519,Stockholms kommuns valkrets,1994-10-03,Kristdemokraterna,ledamot av Sveriges riksdag,1991-09-30
Q3496488,Fyrstadskretsen,1994-02-06,Liberalerna,ledamot av Sveriges riksdag,1991-09-30
Q3496488,Fyrstadskretsen,1994-10-03,Liberalerna,ledamot av Sveriges riksdag,1994-05-30
Q4692974,Kalmar läns valkrets,1985-09-30,Centerpartiet,ledamot av Sveriges riksdag,1982-10-04
Q4692974,Kalmar läns valkrets,1987-10-13,Centerpartiet,ledamot av Sveriges riksdag,1985-09-30
Q4692974,Kalmar läns valkrets,1988-10-03,Centerpartiet,ledamot av Sveriges riksdag,1987-11-17
Q4692974,Kalmar läns valkrets,1991-09-30,Centerpartiet,ledamot av Sveriges riksdag,1988-10-03
Q4692974,Kalmar läns valkrets,1994-10-03,Centerpartiet,ledamot av Sveriges riksdag,1991-09-30
Q4692974,Kalmar läns valkrets,1998-10-05,Centerpartiet,ledamot av Sveriges riksdag,1994-10-03
Q4692974,Kalmar läns valkrets,2002-09-30,Centerpartiet,ledamot av Sveriges riksdag,1998-10-05
Q4692974,Kalmar läns valkrets,2006-10-02,Centerpartiet,ledamot av Sveriges riksdag,2002-09-30
Q4916267,Stockholms kommuns valkrets,1979-10-11,Liberalerna,ledamot av Sveriges riksdag,1979-10-01
Q4916267,Stockholms kommuns valkrets,1986-11-12,Liberalerna,ledamot av Sveriges riksdag,1985-09-30
Q4916267,Stockholms kommuns valkrets,1987-11-13,Liberalerna,ledamot av Sveriges riksdag,1986-12-13
Q4916267,Stockholms kommuns valkrets,1988-10-03,Liberalerna,ledamot av Sveriges riksdag,1987-12-15
Q4916267,Stockholms kommuns valkrets,1991-09-30,Liberalerna,ledamot av Sveriges riksdag,1988-10-03
Q4916267,Stockholms kommuns valkrets,1991-10-04,Liberalerna,ledamot av Sveriges riksdag,1991-09-30
Q4916267,Stockholms kommuns valkrets,1994-10-03,Liberalerna,ledamot av Sveriges riksdag,1994-10-03
Q4916267,Stockholms kommuns valkrets,1997-12-31,Liberalerna,ledamot av Sveriges riksdag,1994-10-07
Q4931118,Stockholms kommuns valkrets,1995-10-09,Liberalerna,ledamot av Sveriges riksdag,1995-01-10
Q4931118,Stockholms kommuns valkrets,2002-09-30,Liberalerna,ledamot av Sveriges riksdag,1998-10-05
Q4931118,Stockholms kommuns valkrets,2005-12-31,Liberalerna,ledamot av Sveriges riksdag,2002-09-30
Q4931118,,1998-10-05,Liberalerna,ledamot av Sveriges riksdag,1995-10-10
Q4935815,Uppsala läns valkrets,1985-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1982-10-04
Q4935815,Uppsala läns valkrets,1988-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1985-09-30
Q4935815,Uppsala läns valkrets,1991-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1988-10-03
Q4935815,Uppsala läns valkrets,1994-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1991-09-30
Q4935815,Uppsala läns valkrets,1998-10-05,Socialdemokraterna,ledamot av Sveriges riksdag,1994-10-03
Q4935815,,1979-11-20,Socialdemokraterna,ledamot av Sveriges riksdag,1979-10-17
Q4935815,,1980-11-21,Socialdemokraterna,ledamot av Sveriges riksdag,1980-10-20
Q4935815,,1981-12-17,Socialdemokraterna,ledamot av Sveriges riksdag,1981-11-16
Q4939882,Gotlands läns valkrets,1985-09-30,Centerpartiet,ledamot av Sveriges riksdag,1982-10-04
Q4939882,Gotlands läns valkrets,1988-10-03,Centerpartiet,ledamot av Sveriges riksdag,1985-09-30
Q4939882,Gotlands läns valkrets,1991-09-30,Centerpartiet,ledamot av Sveriges riksdag,1988-10-03
Q4939882,Gotlands läns valkrets,1994-10-03,Centerpartiet,ledamot av Sveriges riksdag,1991-09-30
Q4944305,Stockholms läns valkrets,1991-10-04,Kristdemokraterna,ledamot av Sveriges riksdag,1991-09-30
Q4944305,Stockholms läns valkrets,1998-10-05,Kristdemokraterna,ledamot av Sveriges riksdag,1994-10-08
Q4944305,Stockholms läns valkrets,2002-09-30,Kristdemokraterna,ledamot av Sveriges riksdag,1998-10-05
Q4944305,Stockholms läns valkrets,2006-10-02,Kristdemokraterna,ledamot av Sveriges riksdag,2002-09-30
Q4944305,Stockholms läns valkrets,2010-10-04,Kristdemokraterna,ledamot av Sveriges riksdag,2006-10-02
Q4945703,Fyrstadskretsen,1988-10-03,Liberalerna,ledamot av Sveriges riksdag,1985-09-30
Q4945703,Fyrstadskretsen,1991-09-30,Liberalerna,ledamot av Sveriges riksdag,1989-10-01
Q4945703,Fyrstadskretsen,1994-10-03,Liberalerna,ledamot av Sveriges riksdag,1991-09-30
Q4945703,Malmöhus läns södra valkrets,1998-10-05,Liberalerna,ledamot av Sveriges riksdag,1994-10-03
Q4946072,Skåne läns norra och östra valkrets,1994-10-07,Moderaterna,ledamot av Sveriges riksdag,1994-10-03
Q4946072,Skåne läns norra och östra valkrets,1998-10-05,Moderaterna,ledamot av Sveriges riksdag,1995-10-04
Q4946072,Skåne läns norra och östra valkrets,2002-09-30,Moderaterna,ledamot av Sveriges riksdag,1998-10-05
Q4946072,Skåne läns norra och östra valkrets,2006-10-02,Moderaterna,ledamot av Sveriges riksdag,2004-10-01
Q4946072,,1994-10-03,Moderaterna,ledamot av Sveriges riksdag,1991-10-05
Q4946541,Göteborgs kommuns valkrets,1966-01-01,,andrakammarledamot,1949-01-01
Q4946998,Uppsala läns valkrets,1989-11-09,Vänsterpartiet,ledamot av Sveriges riksdag,1988-10-03
Q4946998,Uppsala läns valkrets,1991-09-30,Vänsterpartiet,ledamot av Sveriges riksdag,1989-12-16
Q4946998,Uppsala läns valkrets,1994-10-03,Vänsterpartiet,ledamot av Sveriges riksdag,1991-09-30
Q4949792,Fyrstadskretsen,1985-09-30,Moderaterna,ledamot av Sveriges riksdag,1982-10-04
Q4949792,Fyrstadskretsen,1988-10-03,Moderaterna,ledamot av Sveriges riksdag,1985-09-30
Q4949792,Fyrstadskretsen,1991-09-30,Moderaterna,ledamot av Sveriges riksdag,1988-10-03
Q4949792,Fyrstadskretsen,1991-10-14,Moderaterna,ledamot av Sveriges riksdag,1991-09-30
Q4949792,Fyrstadskretsen,1994-10-03,Moderaterna,ledamot av Sveriges riksdag,1991-11-18
Q4949792,Malmö kommuns valkrets,1998-10-05,Moderaterna,ledamot av Sveriges riksdag,1994-10-03
Q4949792,Malmö kommuns valkrets,2002-09-30,Moderaterna,ledamot av Sveriges riksdag,1998-10-05
Q4953330,Stockholms läns valkrets,1994-10-03,Moderaterna,ledamot av Sveriges riksdag,1991-09-30
Q4953330,Stockholms läns valkrets,1998-10-05,Moderaterna,ledamot av Sveriges riksdag,1994-10-03
Q4953330,Stockholms läns valkrets,2002-09-30,Moderaterna,ledamot av Sveriges riksdag,1998-10-05
Q4953330,Stockholms läns valkrets,2002-11-06,Moderaterna,ledamot av Sveriges riksdag,2002-09-30
Q4955378,Göteborgs kommuns valkrets,1970-01-01,,andrakammarledamot,1969-01-01
Q4955378,Göteborgs kommuns valkrets,1974-01-10,Socialdemokraterna,ledamot av Sveriges riksdag,1971-01-11
Q4955378,Göteborgs kommuns valkrets,1976-10-04,Socialdemokraterna,ledamot av Sveriges riksdag,1974-01-10
Q4955378,Göteborgs kommuns valkrets,1979-10-01,Socialdemokraterna,ledamot av Sveriges riksdag,1976-10-04
Q4955378,Göteborgs kommuns valkrets,1982-10-04,Socialdemokraterna,ledamot av Sveriges riksdag,1979-10-01
Q4955378,Göteborgs kommuns valkrets,1985-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1982-10-04
Q4955378,Göteborgs kommuns valkrets,1988-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1985-09-30
Q4955378,Göteborgs kommuns valkrets,1991-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1988-10-03
Q4955378,Göteborgs kommuns valkrets,1994-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1991-09-30
Q4956970,Stockholms läns valkrets,1991-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1988-10-03
Q4956970,Stockholms läns valkrets,1994-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1991-09-30
Q4956970,Stockholms läns valkrets,1998-10-05,Socialdemokraterna,ledamot av Sveriges riksdag,1994-10-03
Q4956970,Stockholms läns valkrets,2002-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1998-10-05
Q4956970,,1988-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1985-10-01
Q4962152,Gävleborgs läns valkrets,1958-01-01,,andrakammarledamot,1949-01-01
Q4962481,Värmlands läns valkrets,1982-10-04,Moderaterna,ledamot av Sveriges riksdag,1979-10-01
Q4962481,Värmlands läns valkrets,1985-09-30,Moderaterna,ledamot av Sveriges riksdag,1982-10-04
Q4962481,Värmlands läns valkrets,1988-10-03,Moderaterna,ledamot av Sveriges riksdag,1985-09-30
Q4962481,Värmlands läns valkrets,1991-09-30,Moderaterna,ledamot av Sveriges riksdag,1988-10-03
Q4962481,Värmlands läns valkrets,1994-10-03,Moderaterna,ledamot av Sveriges riksdag,1991-09-30
Q4962481,Värmlands läns valkrets,1998-10-05,Moderaterna,ledamot av Sveriges riksdag,1994-10-03
Q4969616,Gävleborgs läns valkrets,1956-01-01,,andrakammarledamot,1951-01-01
Q4970689,Göteborgs kommuns valkrets,1994-10-03,Kristdemokraterna,ledamot av Sveriges riksdag,1991-09-30
Q4970689,Göteborgs kommuns valkrets,1998-10-05,Kristdemokraterna,ledamot av Sveriges riksdag,1994-10-03
Q4970689,Göteborgs kommuns valkrets,2000-01-31,Kristdemokraterna,ledamot av Sveriges riksdag,1998-10-05
Q4972780,Gotlands läns valkrets,1988-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1985-09-30
Q4972780,Gotlands läns valkrets,1991-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1988-10-03
Q4972780,Gotlands läns valkrets,1994-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1991-09-30
Q4975999,Stockholms kommuns valkrets,2002-09-30,Miljöpartiet,ledamot av Sveriges riksdag,1998-10-05
Q4975999,Stockholms kommuns valkrets,2003-01-22,Miljöpartiet,ledamot av Sveriges riksdag,2002-09-30
Q4975999,Stockholms kommuns valkrets,2006-10-02,Miljöpartiet,ledamot av Sveriges riksdag,2003-07-01
Q4975999,Örebro läns valkrets,1998-10-05,Miljöpartiet,ledamot av Sveriges riksdag,1994-10-03
Q4976961,Västerbottens läns valkrets,1960-01-01,,andrakammarledamot,1945-01-01
Q4981243,Västernorrlands läns valkrets,1988-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1985-09-30
Q4981243,Västernorrlands läns valkrets,1991-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1988-10-03
Q4981243,Västernorrlands läns valkrets,1994-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1991-09-30
Q4981243,Västernorrlands läns valkrets,1998-10-05,Socialdemokraterna,ledamot av Sveriges riksdag,1994-10-03
Q4987905,Västra Götalands läns västra valkrets,1985-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1982-10-04
Q4987905,Västra Götalands läns västra valkrets,1988-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1985-09-30
Q4987905,Västra Götalands läns västra valkrets,1991-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1988-10-03
Q4987905,Västra Götalands läns västra valkrets,1994-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1991-09-30
Q4987905,Västra Götalands läns västra valkrets,1998-10-05,Socialdemokraterna,ledamot av Sveriges riksdag,1994-10-03
Q4987905,Västra Götalands läns västra valkrets,2002-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1998-10-05
Q4990210,Malmöhus läns södra valkrets,1998-10-05,Centerpartiet,ledamot av Sveriges riksdag,1994-10-03
Q4990781,Hallands läns valkrets,1994-10-03,Moderaterna,ledamot av Sveriges riksdag,1991-09-30
Q4990781,Hallands läns valkrets,1998-10-05,Moderaterna,ledamot av Sveriges riksdag,1994-10-03
Q4990781,Hallands läns valkrets,2002-09-30,Moderaterna,ledamot av Sveriges riksdag,1998-10-05
Q4990909,Stockholms kommuns valkrets,1994-10-03,Vänsterpartiet,ledamot av Sveriges riksdag,1991-09-30
Q4990909,Stockholms kommuns valkrets,1998-10-05,Vänsterpartiet,ledamot av Sveriges riksdag,1994-10-03
Q4990909,Stockholms kommuns valkrets,2002-09-30,Vänsterpartiet,ledamot av Sveriges riksdag,1998-10-05
Q4990909,,1987-12-20,Vänsterpartiet,ledamot av Sveriges riksdag,1987-11-13
Q4990909,,1990-12-31,Vänsterpartiet,ledamot av Sveriges riksdag,1990-10-02
Q5005171,Västerbottens läns valkrets,1979-10-01,Centerpartiet,ledamot av Sveriges riksdag,1976-10-04
Q5005171,Västerbottens läns valkrets,1981-05-09,Centerpartiet,ledamot av Sveriges riksdag,1979-10-01
Q5005171,Västerbottens läns valkrets,1982-10-04,Centerpartiet,ledamot av Sveriges riksdag,1981-06-11
Q5005171,Västerbottens läns valkrets,1985-05-05,Centerpartiet,ledamot av Sveriges riksdag,1982-10-04
Q5005171,Västerbottens läns valkrets,1985-09-30,Centerpartiet,ledamot av Sveriges riksdag,1985-06-07
Q5005171,Västerbottens läns valkrets,1988-10-03,Centerpartiet,ledamot av Sveriges riksdag,1985-09-30
Q5005171,Västerbottens läns valkrets,1990-11-11,Centerpartiet,ledamot av Sveriges riksdag,1988-10-03
Q5005171,Västerbottens läns valkrets,1991-09-30,Centerpartiet,ledamot av Sveriges riksdag,1990-12-12
Q5005171,Västerbottens läns valkrets,1991-10-04,Centerpartiet,ledamot av Sveriges riksdag,1991-09-30
Q5005171,Västerbottens läns valkrets,1996-01-31,Centerpartiet,ledamot av Sveriges riksdag,1994-10-03
Q5389786,Göteborgs kommuns valkrets,1988-10-03,Liberalerna,ledamot av Sveriges riksdag,1985-09-30
Q5389786,Göteborgs kommuns valkrets,1991-09-30,Liberalerna,ledamot av Sveriges riksdag,1988-10-03
Q5389786,Göteborgs kommuns valkrets,1994-10-03,Liberalerna,ledamot av Sveriges riksdag,1991-09-30
Q5389786,Göteborgs kommuns valkrets,1998-10-05,Liberalerna,ledamot av Sveriges riksdag,1994-10-03
Q5389786,Göteborgs kommuns valkrets,2006-10-02,Liberalerna,ledamot av Sveriges riksdag,2002-09-30
Q5535667,Södermanlands läns och Västmanlands läns valkrets,1963-01-01,,förstakammarledamot,1953-01-01
Q5551491,Fyrstadskretsen,1970-01-01,,andrakammarledamot,1951-01-01
Q5551491,Fyrstadskretsen,1974-01-10,Socialdemokraterna,ledamot av Sveriges riksdag,1971-01-11
Q5551491,Fyrstadskretsen,1976-10-04,Socialdemokraterna,ledamot av Sveriges riksdag,1974-01-10
Q5551491,Fyrstadskretsen,1979-10-01,Socialdemokraterna,ledamot av Sveriges riksdag,1976-10-04
Q5554160,Västmanlands läns valkrets,1991-09-30,Centerpartiet,ledamot av Sveriges riksdag,1988-10-03
Q5554160,Västmanlands läns valkrets,1994-10-03,Centerpartiet,ledamot av Sveriges riksdag,1991-09-30
Q5555011,Västerbottens läns valkrets,1982-10-04,Vänsterpartiet,ledamot av Sveriges riksdag,1979-10-01
Q5555011,Västerbottens läns valkrets,1985-09-30,Vänsterpartiet,ledamot av Sveriges riksdag,1982-10-04
Q5555011,Västerbottens läns valkrets,1988-10-03,Vänsterpartiet,ledamot av Sveriges riksdag,1985-09-30
Q5555011,Västerbottens läns valkrets,1994-10-03,Vänsterpartiet,ledamot av Sveriges riksdag,1991-09-30
Q5555679,Fyrstadskretsen,1956-01-01,,andrakammarledamot,1929-01-01
Q5556026,Fyrstadskretsen,1988-10-03,Moderaterna,ledamot av Sveriges riksdag,1985-09-30
Q5556026,Fyrstadskretsen,1991-09-30,Moderaterna,ledamot av Sveriges riksdag,1988-10-03
Q5556026,Fyrstadskretsen,1994-10-03,Moderaterna,ledamot av Sveriges riksdag,1991-09-30
Q5556026,Malmö kommuns valkrets,1998-10-05,Moderaterna,ledamot av Sveriges riksdag,1994-10-03
Q5556026,Malmö kommuns valkrets,2002-09-30,Moderaterna,ledamot av Sveriges riksdag,1998-10-05
Q5556026,,1985-09-30,Moderaterna,ledamot av Sveriges riksdag,1983-05-31
Q5557659,Älvsborgs läns norra valkrets,1970-01-01,,andrakammarledamot,1947-01-01
Q5557659,Älvsborgs läns norra valkrets,1974-01-10,Liberalerna,ledamot av Sveriges riksdag,1971-01-11
Q5561242,Gävleborgs läns valkrets,1968-01-01,,andrakammarledamot,1953-01-01
Q5562029,Skåne läns norra och östra valkrets,1994-10-03,Ny demokrati,ledamot av Sveriges riksdag,1991-09-30
Q5571477,Västra Götalands läns västra valkrets,1994-10-03,Ny demokrati,ledamot av Sveriges riksdag,1991-09-30
Q5571910,Örebro läns valkrets,1956-01-01,,andrakammarledamot,1954-01-01
Q5576113,Stockholms läns valkrets,1982-10-04,Moderaterna,ledamot av Sveriges riksdag,1979-10-01
Q5576113,Stockholms läns valkrets,1985-09-30,Moderaterna,ledamot av Sveriges riksdag,1982-10-04
Q5576113,Stockholms läns valkrets,1988-10-03,Moderaterna,ledamot av Sveriges riksdag,1985-09-30
Q5576113,Stockholms läns valkrets,1991-09-30,Moderaterna,ledamot av Sveriges riksdag,1988-10-03
Q5576113,Stockholms läns valkrets,1994-10-03,Moderaterna,ledamot av Sveriges riksdag,1991-09-30
Q5576113,Stockholms läns valkrets,1998-10-05,Moderaterna,ledamot av Sveriges riksdag,1994-10-03
Q5576113,Stockholms läns valkrets,2002-09-30,Moderaterna,ledamot av Sveriges riksdag,1998-10-05
Q5577761,Dalarnas läns valkrets,1994-10-03,Kristdemokraterna,ledamot av Sveriges riksdag,1991-09-30
Q5577761,Dalarnas läns valkrets,1998-10-05,Kristdemokraterna,ledamot av Sveriges riksdag,1994-10-03
Q5577761,Dalarnas läns valkrets,2002-09-30,Kristdemokraterna,ledamot av Sveriges riksdag,1998-10-05
Q5587157,Göteborgs kommuns valkrets,1993-10-05,Ny demokrati,ledamot av Sveriges riksdag,1991-09-30
Q5602918,Kalmar läns valkrets,1994-10-03,Moderaterna,ledamot av Sveriges riksdag,1991-09-30
Q5602918,Kalmar läns valkrets,1998-10-05,Moderaterna,ledamot av Sveriges riksdag,1994-10-03
Q5602918,Kalmar läns valkrets,2002-09-30,Moderaterna,ledamot av Sveriges riksdag,1998-10-05
Q5603051,Stockholms kommuns valkrets,1958-01-01,,andrakammarledamot,1953-01-01
Q5603051,Stockholms kommuns valkrets,1963-01-01,,andrakammarledamot,1961-01-01
Q5603264,Stockholms kommuns valkrets,1993-10-05,Socialdemokraterna,ledamot av Sveriges riksdag,1991-09-30
Q5603264,,1989-01-29,Socialdemokraterna,ledamot av Sveriges riksdag,1989-01-10
Q5603264,,1990-06-30,Socialdemokraterna,ledamot av Sveriges riksdag,1989-10-03
Q5604541,Värmlands läns valkrets,1952-01-01,,förstakammarledamot,1950-01-01
Q5604541,Värmlands läns valkrets,1970-01-01,,andrakammarledamot,1953-01-01
Q5627474,Göteborgs kommuns valkrets,1956-01-01,,andrakammarledamot,1949-01-01
Q5715273,Skaraborgs läns valkrets,1961-01-01,,förstakammarledamot,1960-01-01
Q5715273,Västra Götalands läns södra valkrets,1959-01-01,,andrakammarledamot,1937-01-01
Q5715273,Älvsborgs läns valkrets,1970-01-01,,förstakammarledamot,1962-01-01
Q5715293,Värmlands läns valkrets,1991-09-30,Centerpartiet,ledamot av Sveriges riksdag,1988-10-03
Q5715293,Värmlands läns valkrets,1994-10-03,Centerpartiet,ledamot av Sveriges riksdag,1991-09-30
Q5715293,Värmlands läns valkrets,1998-10-05,Centerpartiet,ledamot av Sveriges riksdag,1994-10-03
Q5719585,Uppsala läns valkrets,1994-10-03,Moderaterna,ledamot av Sveriges riksdag,1991-09-30
Q5719585,Uppsala läns valkrets,1998-10-05,Moderaterna,ledamot av Sveriges riksdag,1994-10-03
Q5719585,Uppsala läns valkrets,2002-09-30,Moderaterna,ledamot av Sveriges riksdag,1998-10-05
Q5777699,Blekinge läns valkrets,1979-10-01,Socialdemokraterna,ledamot av Sveriges riksdag,1976-10-04
Q5777699,Blekinge läns valkrets,1982-10-04,Socialdemokraterna,ledamot av Sveriges riksdag,1979-10-01
Q5777699,Blekinge läns valkrets,1982-10-07,Socialdemokraterna,ledamot av Sveriges riksdag,1982-10-04
Q5777699,Blekinge läns valkrets,1985-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1985-09-30
Q5777699,Blekinge läns valkrets,1988-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1988-10-03
Q5777699,Blekinge läns valkrets,1991-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1988-10-04
Q5777699,Blekinge läns valkrets,1994-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1991-09-30
Q5777951,Jämtlands läns valkrets,1982-10-04,Socialdemokraterna,ledamot av Sveriges riksdag,1979-10-01
Q5777951,Jämtlands läns valkrets,1985-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1982-10-04
Q5777951,Jämtlands läns valkrets,1988-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1985-09-30
Q5777951,Jämtlands läns valkrets,1991-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1988-10-03
Q5777951,Jämtlands läns valkrets,1994-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1991-09-30
Q5781896,Fyrstadskretsen,1955-01-01,,andrakammarledamot,1933-01-01
Q5781896,Malmöhus läns valkrets,1963-01-01,,förstakammarledamot,1956-01-01
Q5781951,Dalarnas läns valkrets,1974-01-10,Vänsterpartiet,ledamot av Sveriges riksdag,1971-01-11
Q5781951,Dalarnas läns valkrets,1976-10-04,Vänsterpartiet,ledamot av Sveriges riksdag,1974-01-10
Q5781951,Dalarnas läns valkrets,1979-10-01,Vänsterpartiet,ledamot av Sveriges riksdag,1976-10-04
Q5781951,Dalarnas läns valkrets,1982-10-04,Vänsterpartiet,ledamot av Sveriges riksdag,1979-10-01
Q5781951,Dalarnas läns valkrets,1983-04-04,Vänsterpartiet,ledamot av Sveriges riksdag,1982-10-04
